created_at,predicted_eta_seconds,predicted_eta_minutes,predicted_delivery_time
2015-02-14 03:46:00,4663.774,77.72957,2015-02-14 05:03:43.773925781
2015-02-14 03:46:00,4080.8389,68.013985,2015-02-14 04:54:00.838867188
2015-02-14 03:46:02,3736.7046,62.278408,2015-02-14 04:48:18.704589844
2015-02-14 03:46:22,3557.2725,59.287876,2015-02-14 04:45:39.272460938
2015-02-14 03:46:25,3979.2483,66.32081,2015-02-14 04:52:44.248291016
2015-02-14 03:46:28,2571.6526,42.860878,2015-02-14 04:29:19.652587891
2015-02-14 03:46:33,3382.7131,56.37855,2015-02-14 04:42:55.713134766
2015-02-14 03:46:37,3471.8738,57.864563,2015-02-14 04:44:28.873779297
2015-02-14 03:46:40,3038.6223,50.643703,2015-02-14 04:37:18.622314453
2015-02-14 03:46:40,3259.6885,54.32814,2015-02-14 04:40:59.688476562
2015-02-14 03:46:44,3329.9324,55.498875,2015-02-14 04:42:13.932373047
2015-02-14 03:46:46,3113.0703,51.884506,2015-02-14 04:38:39.070312500
2015-02-14 03:46:49,3151.2031,52.520054,2015-02-14 04:39:20.203125000
2015-02-14 03:46:54,3738.2832,62.30472,2015-02-14 04:49:12.283203125
2015-02-14 03:47:01,3965.4592,66.09099,2015-02-14 04:53:06.459228516
2015-02-14 03:47:01,3886.5408,64.77568,2015-02-14 04:51:47.540771484
2015-02-14 03:47:07,3275.946,54.599102,2015-02-14 04:41:42.946044922
2015-02-14 03:47:14,2798.594,46.643234,2015-02-14 04:33:52.593994141
2015-02-14 03:47:18,3890.766,64.8461,2015-02-14 04:52:08.766113281
2015-02-14 03:47:21,4872.996,81.2166,2015-02-14 05:08:33.996093750
2015-02-14 03:47:24,3980.0134,66.33356,2015-02-14 04:53:44.013427734
2015-02-14 03:47:33,3938.931,65.64885,2015-02-14 04:53:11.930908203
2015-02-14 03:47:34,3128.9019,52.148365,2015-02-14 04:39:42.901855469
2015-02-14 03:47:36,4979.6133,82.99355,2015-02-14 05:10:35.613281250
2015-02-14 03:47:38,4740.4893,79.008156,2015-02-14 05:06:38.489257812
2015-02-14 03:47:42,3777.8518,62.964195,2015-02-14 04:50:39.851806641
2015-02-14 03:47:44,4219.832,70.330536,2015-02-14 04:58:03.832031250
2015-02-14 03:47:46,4108.7314,68.47886,2015-02-14 04:56:14.731445312
2015-02-14 03:47:47,3050.0396,50.833992,2015-02-14 04:38:37.039550781
2015-02-14 03:47:48,4389.3857,73.156425,2015-02-14 05:00:57.385742188
2015-02-14 03:47:49,3852.805,64.21342,2015-02-14 04:52:01.804931641
2015-02-14 03:47:51,2961.1895,49.353157,2015-02-14 04:37:12.189453125
2015-02-14 03:47:52,3486.939,58.11565,2015-02-14 04:45:58.938964844
2015-02-14 03:47:53,2824.3977,47.073296,2015-02-14 04:34:57.397705078
2015-02-14 03:47:57,4024.074,67.0679,2015-02-14 04:55:01.073974609
2015-02-14 03:47:59,2802.4495,46.707493,2015-02-14 04:34:41.449462891
2015-02-14 03:48:07,3307.2583,55.12097,2015-02-14 04:43:14.258300780
2015-02-14 03:48:14,2897.784,48.2964,2015-02-14 04:36:31.783935547
2015-02-14 03:48:14,3782.4187,63.04031,2015-02-14 04:51:16.418701172
2015-02-14 03:48:21,2970.719,49.511982,2015-02-14 04:37:51.718994141
2015-02-14 03:48:24,3749.6497,62.49416,2015-02-14 04:50:53.649658203
2015-02-14 03:48:26,3236.768,53.946133,2015-02-14 04:42:22.768066406
2015-02-14 03:48:33,3371.546,56.192432,2015-02-14 04:44:44.545898438
2015-02-14 03:48:38,3649.3096,60.821827,2015-02-14 04:49:27.309570312
2015-02-14 03:48:40,4192.358,69.872635,2015-02-14 04:58:32.357910156
2015-02-14 03:48:50,2537.1106,42.285175,2015-02-14 04:31:07.110595703
2015-02-14 03:48:51,4496.3564,74.93928,2015-02-14 05:03:47.356445312
2015-02-14 03:48:54,2428.8591,40.480984,2015-02-14 04:29:22.859130859
2015-02-14 03:48:55,2629.3052,43.821754,2015-02-14 04:32:44.305175781
2015-02-14 03:48:57,3094.1443,51.569073,2015-02-14 04:40:31.144287109
2015-02-14 03:48:59,3655.3716,60.92286,2015-02-14 04:49:54.371582031
2015-02-14 03:49:00,3693.6338,61.560562,2015-02-14 04:50:33.633789062
2015-02-14 03:49:11,3951.149,65.852486,2015-02-14 04:55:02.148925781
2015-02-14 03:49:12,2742.317,45.70528,2015-02-14 04:34:54.316894531
2015-02-14 03:49:17,4141.142,69.019035,2015-02-14 04:58:18.142089844
2015-02-14 03:49:17,2378.1267,39.635445,2015-02-14 04:28:55.126708984
2015-02-14 03:49:19,2993.2583,49.887638,2015-02-14 04:39:12.258300780
2015-02-14 03:49:21,3331.4275,55.523792,2015-02-14 04:44:52.427490234
2015-02-14 03:49:23,2804.9988,46.74998,2015-02-14 04:36:07.998779297
2015-02-14 03:49:24,2628.02,43.800335,2015-02-14 04:33:12.020019531
2015-02-14 03:49:32,3483.7588,58.062645,2015-02-14 04:47:35.758789062
2015-02-14 03:49:32,3463.0828,57.718044,2015-02-14 04:47:15.082763672
2015-02-14 03:49:35,2752.7144,45.878574,2015-02-14 04:35:27.714355469
2015-02-14 03:49:35,4938.994,82.31657,2015-02-14 05:11:53.994140625
2015-02-14 03:49:40,3462.7725,57.712875,2015-02-14 04:47:22.772460938
2015-02-14 03:49:42,3185.6084,53.09347,2015-02-14 04:42:47.608398438
2015-02-14 03:49:45,3295.8792,54.93132,2015-02-14 04:44:40.879150391
2015-02-14 03:49:48,3222.3672,53.70612,2015-02-14 04:43:30.367187500
2015-02-14 03:49:50,4510.8228,75.18038,2015-02-14 05:05:00.822753906
2015-02-14 03:49:51,3692.0918,61.534863,2015-02-14 04:51:23.091796875
2015-02-14 03:49:53,3471.9485,57.865807,2015-02-14 04:47:44.948486328
2015-02-14 03:49:55,3011.6758,50.194595,2015-02-14 04:40:06.675781250
2015-02-14 03:49:55,3352.5178,55.875298,2015-02-14 04:45:47.517822266
2015-02-14 03:49:56,2777.0222,46.283703,2015-02-14 04:36:13.022216797
2015-02-14 03:50:03,3925.1165,65.41861,2015-02-14 04:55:28.116455078
2015-02-14 03:50:04,4773.65,79.56083,2015-02-14 05:09:37.649902344
2015-02-14 03:50:18,3422.2778,57.037964,2015-02-14 04:47:20.277832031
2015-02-14 03:50:26,3667.2432,61.12072,2015-02-14 04:51:33.243164062
2015-02-14 03:50:28,3045.5325,50.758873,2015-02-14 04:41:13.532470703
2015-02-14 03:50:29,4077.6187,67.96031,2015-02-14 04:58:26.618652344
2015-02-14 03:50:32,3675.193,61.25322,2015-02-14 04:51:47.193115234
2015-02-14 03:50:33,2705.0603,45.08434,2015-02-14 04:35:38.060302734
2015-02-14 03:50:38,3046.0896,50.76816,2015-02-14 04:41:24.089599609
2015-02-14 03:50:40,4610.652,76.8442,2015-02-14 05:07:30.651855469
2015-02-14 03:50:43,3211.5232,53.525387,2015-02-14 04:44:14.523193358
2015-02-14 03:50:44,5471.746,91.19577,2015-02-14 05:21:55.746093750
2015-02-14 03:50:47,3388.1584,56.469307,2015-02-14 04:47:15.158447266
2015-02-14 03:50:52,3326.4668,55.441113,2015-02-14 04:46:18.466796875
2015-02-14 03:50:52,2988.1384,49.802307,2015-02-14 04:40:40.138427734
2015-02-14 03:50:52,3817.211,63.620182,2015-02-14 04:54:29.210937500
2015-02-14 03:50:55,4973.183,82.88638,2015-02-14 05:13:48.183105469
2015-02-14 03:50:56,3790.9565,63.18261,2015-02-14 04:54:06.956542969
2015-02-14 03:50:57,3199.8403,53.330673,2015-02-14 04:44:16.840332031
2015-02-14 03:50:58,3498.7092,58.31182,2015-02-14 04:49:16.709228516
2015-02-14 03:51:05,4743.9175,79.06529,2015-02-14 05:10:08.917480469
2015-02-14 03:51:05,4928.754,82.1459,2015-02-14 05:13:13.753906250
2015-02-14 03:51:06,3778.0522,62.967537,2015-02-14 04:54:04.052246094
2015-02-14 03:51:08,4745.5547,79.092575,2015-02-14 05:10:13.554687500
2015-02-14 03:51:11,2890.0205,48.167007,2015-02-14 04:39:21.020507812
2015-02-14 03:51:11,3063.2834,51.054726,2015-02-14 04:42:14.283447266
2015-02-14 03:51:16,3238.5442,53.975735,2015-02-14 04:45:14.544189453
2015-02-14 03:51:18,3030.1704,50.502842,2015-02-14 04:41:48.170410156
2015-02-14 03:51:21,3501.0742,58.35124,2015-02-14 04:49:42.074218750
2015-02-14 03:51:31,3136.4243,52.27374,2015-02-14 04:43:47.424316406
2015-02-14 03:51:32,2996.1545,49.93591,2015-02-14 04:41:28.154541016
2015-02-14 03:51:36,4197.4497,69.9575,2015-02-14 05:01:33.449707031
2015-02-14 03:51:37,2844.8833,47.414722,2015-02-14 04:39:01.883300781
2015-02-14 03:51:37,4107.2046,68.45341,2015-02-14 05:00:04.204589844
2015-02-14 03:51:40,2767.0164,46.11694,2015-02-14 04:37:47.016357422
2015-02-14 03:51:40,3296.0522,54.934204,2015-02-14 04:46:36.052246094
2015-02-14 03:51:47,3410.2163,56.836937,2015-02-14 04:48:37.216308594
2015-02-14 03:51:53,3772.9534,62.882557,2015-02-14 04:54:45.953369141
2015-02-14 03:51:55,3693.6367,61.56061,2015-02-14 04:53:28.636718750
2015-02-14 03:51:56,3152.2874,52.538124,2015-02-14 04:44:28.287353516
2015-02-14 03:52:01,3359.478,55.9913,2015-02-14 04:48:00.478027344
2015-02-14 03:52:01,3755.266,62.58777,2015-02-14 04:54:36.266113280
2015-02-14 03:52:06,5522.4297,92.0405,2015-02-14 05:24:08.429687500
2015-02-14 03:52:08,3272.1655,54.53609,2015-02-14 04:46:40.165527344
2015-02-14 03:52:10,3155.8994,52.598324,2015-02-14 04:44:45.899414062
2015-02-14 03:52:11,2870.6267,47.843777,2015-02-14 04:40:01.626708984
2015-02-14 03:52:14,3160.9307,52.68218,2015-02-14 04:44:54.930664062
2015-02-14 03:52:17,2495.5723,41.592873,2015-02-14 04:33:52.572265625
2015-02-14 03:52:20,3300.1497,55.002495,2015-02-14 04:47:20.149658203
2015-02-14 03:52:24,3532.148,58.869133,2015-02-14 04:51:16.147949219
2015-02-14 03:52:29,3390.901,56.515015,2015-02-14 04:48:59.900878906
2015-02-14 03:52:29,3627.3403,60.455673,2015-02-14 04:52:56.340332031
2015-02-14 03:52:35,3401.6694,56.694492,2015-02-14 04:49:16.669433594
2015-02-14 03:52:37,3126.9543,52.115906,2015-02-14 04:44:43.954345703
2015-02-14 03:52:48,4054.681,67.57802,2015-02-14 05:00:22.680908203
2015-02-14 03:52:52,2985.6853,49.76142,2015-02-14 04:42:37.685302734
2015-02-14 03:52:56,3947.3228,65.78871,2015-02-14 04:58:43.322753906
2015-02-14 03:52:59,3223.441,53.724014,2015-02-14 04:46:42.440917969
2015-02-14 03:53:00,3961.5657,66.02609,2015-02-14 04:59:01.565673828
2015-02-14 03:53:04,4220.152,70.33586,2015-02-14 05:03:24.151855469
2015-02-14 03:53:05,3563.7021,59.395035,2015-02-14 04:52:28.702148438
2015-02-14 03:53:08,4346.6865,72.44478,2015-02-14 05:05:34.686523438
2015-02-14 03:53:18,4212.8096,70.21349,2015-02-14 05:03:30.809570312
2015-02-14 03:53:22,3479.3237,57.988728,2015-02-14 04:51:21.323730469
2015-02-14 03:53:26,4078.6758,67.97793,2015-02-14 05:01:24.675781250
2015-02-14 03:53:39,3655.5996,60.92666,2015-02-14 04:54:34.599609375
2015-02-14 03:53:40,3558.757,59.31262,2015-02-14 04:52:58.757080078
2015-02-14 03:53:43,4476.248,74.60413,2015-02-14 05:08:19.248046875
2015-02-14 03:53:43,3291.5093,54.858486,2015-02-14 04:48:34.509277344
2015-02-14 03:53:47,3197.329,53.28882,2015-02-14 04:47:04.329101562
2015-02-14 03:53:47,4352.841,72.54735,2015-02-14 05:06:19.840820312
2015-02-14 03:53:58,3667.4253,61.123756,2015-02-14 04:55:05.425292969
2015-02-14 03:54:01,4051.3657,67.52276,2015-02-14 05:01:32.365722656
2015-02-14 03:54:06,3678.4414,61.307358,2015-02-14 04:55:24.441406250
2015-02-14 03:54:07,3852.8235,64.21372,2015-02-14 04:58:19.823486328
2015-02-14 03:54:07,3950.3357,65.83893,2015-02-14 04:59:57.335693359
2015-02-14 03:54:12,3730.3062,62.17177,2015-02-14 04:56:22.306152344
2015-02-14 03:54:14,3875.8113,64.596855,2015-02-14 04:58:49.811279297
2015-02-14 03:54:19,4057.4287,67.62381,2015-02-14 05:01:56.428710938
2015-02-14 03:54:21,3165.1494,52.75249,2015-02-14 04:47:06.149414062
2015-02-14 03:54:24,3004.541,50.075684,2015-02-14 04:44:28.541015625
2015-02-14 03:54:25,3315.3418,55.255695,2015-02-14 04:49:40.341796875
2015-02-14 03:54:26,4291.319,71.52198,2015-02-14 05:05:57.318847656
2015-02-14 03:54:27,3575.1897,59.586494,2015-02-14 04:54:02.189697266
2015-02-14 03:54:30,3949.9492,65.83249,2015-02-14 05:00:19.949218750
2015-02-14 03:54:32,5842.5347,97.37558,2015-02-14 05:31:54.534667969
2015-02-14 03:54:33,2513.3835,41.889725,2015-02-14 04:36:26.383544922
2015-02-14 03:54:34,2185.5632,36.426052,2015-02-14 04:30:59.563232422
2015-02-14 03:54:38,3877.7932,64.62989,2015-02-14 04:59:15.793212891
2015-02-14 03:54:42,4433.802,73.8967,2015-02-14 05:08:35.801757812
2015-02-14 03:54:45,3737.5813,62.293022,2015-02-14 04:57:02.581298828
2015-02-14 03:54:47,4849.115,80.81859,2015-02-14 05:15:36.115234375
2015-02-14 03:54:47,2985.2766,49.754612,2015-02-14 04:44:32.276611328
2015-02-14 03:54:51,4226.885,70.44808,2015-02-14 05:05:17.884765625
2015-02-14 03:54:54,5231.864,87.19773,2015-02-14 05:22:05.863769531
2015-02-14 03:55:02,3927.6165,65.46027,2015-02-14 05:00:29.616455078
2015-02-14 03:55:03,3107.181,51.78635,2015-02-14 04:46:50.180908203
2015-02-14 03:55:04,3908.0884,65.1348,2015-02-14 05:00:12.088378906
2015-02-14 03:55:10,3472.7046,57.87841,2015-02-14 04:53:02.704589844
2015-02-14 03:55:12,3375.389,56.25648,2015-02-14 04:51:27.388916016
2015-02-14 03:55:14,3919.0398,65.31733,2015-02-14 05:00:33.039794922
2015-02-14 03:55:16,4772.2993,79.53832,2015-02-14 05:14:48.299316406
2015-02-14 03:55:19,2975.8748,49.59791,2015-02-14 04:44:54.874755859
2015-02-14 03:55:25,2949.1729,49.15288,2015-02-14 04:44:34.172851562
2015-02-14 03:55:31,3096.6743,51.61124,2015-02-14 04:47:07.674316406
2015-02-14 03:55:33,2449.7385,40.828976,2015-02-14 04:36:22.738525391
2015-02-14 03:55:34,3460.3582,57.672634,2015-02-14 04:53:14.358154297
2015-02-14 03:55:35,3502.607,58.37678,2015-02-14 04:53:57.606933594
2015-02-14 03:55:35,3865.2517,64.42086,2015-02-14 05:00:00.251708984
2015-02-14 03:55:36,4079.8677,67.997795,2015-02-14 05:03:35.867675781
2015-02-14 03:55:37,3500.1,58.335003,2015-02-14 04:53:57.100097656
2015-02-14 03:55:40,3210.5122,53.508537,2015-02-14 04:49:10.512207031
2015-02-14 03:55:41,3344.9238,55.74873,2015-02-14 04:51:25.923828125
2015-02-14 03:55:43,4386.8604,73.11434,2015-02-14 05:08:49.860351562
2015-02-14 03:55:43,3035.656,50.594265,2015-02-14 04:46:18.656005859
2015-02-14 03:55:45,3675.3557,61.255928,2015-02-14 04:57:00.355712891
2015-02-14 03:55:45,3457.121,57.618687,2015-02-14 04:53:22.121093750
2015-02-14 03:55:50,3113.866,51.897766,2015-02-14 04:47:43.865966797
2015-02-14 03:55:58,2852.2195,47.53699,2015-02-14 04:43:30.219482422
2015-02-14 03:55:59,3555.221,59.25368,2015-02-14 04:55:14.220947266
2015-02-14 03:56:01,3213.8665,53.56444,2015-02-14 04:49:34.866455078
2015-02-14 03:56:09,2253.1123,37.551872,2015-02-14 04:33:42.112304688
2015-02-14 03:56:09,3509.617,58.493614,2015-02-14 04:54:38.616943359
2015-02-14 03:56:12,2977.2588,49.62098,2015-02-14 04:45:49.258789062
2015-02-14 03:56:16,3041.3853,50.689754,2015-02-14 04:46:57.385253906
2015-02-14 03:56:25,3092.5232,51.542053,2015-02-14 04:47:57.523193358
2015-02-14 03:56:27,3347.8174,55.796955,2015-02-14 04:52:14.817382812
2015-02-14 03:56:32,2713.2861,45.221436,2015-02-14 04:41:45.286132812
2015-02-14 03:56:32,4096.8535,68.28089,2015-02-14 05:04:48.853515625
2015-02-14 03:56:40,3845.0002,64.083336,2015-02-14 05:00:45.000244141
2015-02-14 03:56:42,3833.4292,63.890488,2015-02-14 05:00:35.429199219
2015-02-14 03:56:42,2859.7637,47.662727,2015-02-14 04:44:21.763671875
2015-02-14 03:56:47,3848.7744,64.14624,2015-02-14 05:00:55.774414062
2015-02-14 03:56:49,4229.444,70.49073,2015-02-14 05:07:18.443847656
2015-02-14 03:56:52,2935.9502,48.932503,2015-02-14 04:45:47.950195312
2015-02-14 03:56:52,3160.5261,52.675434,2015-02-14 04:49:32.526123047
2015-02-14 03:56:57,2438.574,40.6429,2015-02-14 04:37:35.573974609
2015-02-14 03:57:00,3491.5452,58.19242,2015-02-14 04:55:11.545166016
2015-02-14 03:57:06,3267.9001,54.465004,2015-02-14 04:51:33.900146484
2015-02-14 03:57:13,3795.0276,63.25046,2015-02-14 05:00:28.027587891
2015-02-14 03:57:18,4501.089,75.01815,2015-02-14 05:12:19.088867188
2015-02-14 03:57:26,3583.6663,59.72777,2015-02-14 04:57:09.666259766
2015-02-14 03:57:32,3089.573,51.49288,2015-02-14 04:49:01.572998047
2015-02-14 03:57:36,3474.08,57.901333,2015-02-14 04:55:30.080078125
2015-02-14 03:57:37,5140.6255,85.67709,2015-02-14 05:23:17.625488281
2015-02-14 03:57:38,3480.4192,58.006985,2015-02-14 04:55:38.419189453
2015-02-14 03:57:43,2557.086,42.6181,2015-02-14 04:40:20.085937500
2015-02-14 03:57:43,3209.8418,53.497364,2015-02-14 04:51:12.841796875
2015-02-14 03:57:52,3942.7976,65.713295,2015-02-14 05:03:34.797607422
2015-02-14 03:57:53,4070.0435,67.83406,2015-02-14 05:05:43.043457031
2015-02-14 03:57:58,4186.756,69.77927,2015-02-14 05:07:44.755859375
2015-02-14 03:58:02,3697.8826,61.631374,2015-02-14 04:59:39.882568359
2015-02-14 03:58:07,2958.956,49.315933,2015-02-14 04:47:25.956054688
2015-02-14 03:58:09,4365.223,72.753716,2015-02-14 05:10:54.223144531
2015-02-14 03:58:12,2808.8994,46.81499,2015-02-14 04:45:00.899414062
2015-02-14 03:58:13,2402.0437,40.03406,2015-02-14 04:38:15.043701172
2015-02-14 03:58:19,3926.6177,65.44363,2015-02-14 05:03:45.617675781
2015-02-14 03:58:20,3053.01,50.8835,2015-02-14 04:49:13.010009766
2015-02-14 03:58:25,4252.2573,70.87096,2015-02-14 05:09:17.257324219
2015-02-14 03:58:33,4130.953,68.84922,2015-02-14 05:07:23.953125000
2015-02-14 03:58:35,4516.805,75.28008,2015-02-14 05:13:51.805175781
2015-02-14 03:58:37,3602.4348,60.04058,2015-02-14 04:58:39.434814453
2015-02-14 03:58:39,5108.655,85.14425,2015-02-14 05:23:47.654785156
2015-02-14 03:58:44,3748.3516,62.472527,2015-02-14 05:01:12.351562500
2015-02-14 03:58:55,3892.2444,64.87074,2015-02-14 05:03:47.244384766
2015-02-14 03:58:55,3462.0623,57.70104,2015-02-14 04:56:37.062255859
2015-02-14 03:59:04,3303.0825,55.051376,2015-02-14 04:54:07.082519531
2015-02-14 03:59:11,2158.5999,35.976665,2015-02-14 04:35:09.599853516
2015-02-14 03:59:13,3838.988,63.983135,2015-02-14 05:03:11.988037109
2015-02-14 03:59:20,3468.8635,57.814392,2015-02-14 04:57:08.863525391
2015-02-14 03:59:21,2266.3276,37.77213,2015-02-14 04:37:07.327636719
2015-02-14 03:59:27,2872.0,47.866665,2015-02-14 04:47:19.000000000
2015-02-14 03:59:36,4320.936,72.0156,2015-02-14 05:11:36.936035156
2015-02-14 03:59:43,2863.1057,47.71843,2015-02-14 04:47:26.105712891
2015-02-14 03:59:48,3005.4778,50.091297,2015-02-14 04:49:53.477783203
2015-02-14 03:59:55,4462.4243,74.37374,2015-02-14 05:14:17.424316406
2015-02-14 03:59:57,3069.593,51.159885,2015-02-14 04:51:06.593017578
2015-02-14 04:00:08,4700.256,78.3376,2015-02-14 05:18:28.255859375
2015-02-14 04:00:08,3166.3423,52.772373,2015-02-14 04:52:54.342285156
2015-02-14 04:00:11,3642.0774,60.70129,2015-02-14 05:00:53.077392578
2015-02-14 04:00:29,3172.2124,52.870205,2015-02-14 04:53:21.212402344
2015-02-14 04:00:37,2904.325,48.405415,2015-02-14 04:49:01.324951172
2015-02-14 04:00:38,3013.7874,50.22979,2015-02-14 04:50:51.787353516
2015-02-14 04:00:38,2290.424,38.173733,2015-02-14 04:38:48.424072266
2015-02-14 04:00:52,3933.49,65.55817,2015-02-14 05:06:25.489990234
2015-02-14 04:00:52,3029.6855,50.49476,2015-02-14 04:51:21.685546875
2015-02-14 04:00:54,3797.348,63.28913,2015-02-14 05:04:11.347900391
2015-02-14 04:00:55,3170.0671,52.834454,2015-02-14 04:53:45.067138672
2015-02-14 04:01:01,3237.661,53.961014,2015-02-14 04:54:58.660888672
2015-02-14 04:01:04,3254.3564,54.239273,2015-02-14 04:55:18.356445312
2015-02-14 04:01:15,4852.44,80.874,2015-02-14 05:22:07.439941406
2015-02-14 04:01:15,4400.9272,73.348785,2015-02-14 05:14:35.927246094
2015-02-14 04:01:17,3698.252,61.63753,2015-02-14 05:02:55.251953125
2015-02-14 04:01:17,3790.5486,63.175808,2015-02-14 05:04:27.548583984
2015-02-14 04:01:18,3282.0464,54.70077,2015-02-14 04:56:00.046386719
2015-02-14 04:01:19,4387.183,73.11972,2015-02-14 05:14:26.183105469
2015-02-14 04:01:23,2667.8823,44.464706,2015-02-14 04:45:50.882324219
2015-02-14 04:01:27,3331.6033,55.526722,2015-02-14 04:56:58.603271484
2015-02-14 04:01:37,3767.3828,62.789715,2015-02-14 05:04:24.382812500
2015-02-14 04:01:37,4178.94,69.649,2015-02-14 05:11:15.939941406
2015-02-14 04:01:39,3066.485,51.108086,2015-02-14 04:52:45.485107422
2015-02-14 04:01:43,2516.3608,41.939346,2015-02-14 04:43:39.360839844
2015-02-14 04:01:52,3985.2327,66.42055,2015-02-14 05:08:17.232666016
2015-02-14 04:01:53,3268.5999,54.476665,2015-02-14 04:56:21.599853516
2015-02-14 04:01:56,2717.8245,45.297073,2015-02-14 04:47:13.824462891
2015-02-14 04:01:58,3700.0605,61.667675,2015-02-14 05:03:38.060546875
2015-02-14 04:02:01,3184.3286,53.072144,2015-02-14 04:55:05.328613281
2015-02-14 04:02:01,3179.596,52.993267,2015-02-14 04:55:00.595947266
2015-02-14 04:02:05,3763.6099,62.72683,2015-02-14 05:04:48.609863281
2015-02-14 04:02:05,5629.5215,93.825356,2015-02-14 05:35:54.521484375
2015-02-14 04:02:14,3838.03,63.967167,2015-02-14 05:06:12.030029297
2015-02-14 04:02:15,3368.7527,56.145878,2015-02-14 04:58:23.752685547
2015-02-14 04:02:23,2787.857,46.464283,2015-02-14 04:48:50.856933594
2015-02-14 04:02:29,2932.8547,48.880913,2015-02-14 04:51:21.854736328
2015-02-14 04:02:32,3268.1042,54.468403,2015-02-14 04:57:00.104248047
2015-02-14 04:02:33,2214.0732,36.901222,2015-02-14 04:39:27.073242188
2015-02-14 04:02:41,3757.307,62.62178,2015-02-14 05:05:18.306884766
2015-02-14 04:02:46,3104.9377,51.748962,2015-02-14 04:54:30.937744141
2015-02-14 04:02:46,4083.121,68.05202,2015-02-14 05:10:49.121093750
2015-02-14 04:02:50,4851.314,80.85523,2015-02-14 05:23:41.313964844
2015-02-14 04:02:58,3009.3513,50.155857,2015-02-14 04:53:07.351318359
2015-02-14 04:03:04,3879.0642,64.65107,2015-02-14 05:07:43.064208984
2015-02-14 04:03:05,3747.9163,62.46527,2015-02-14 05:05:32.916259766
2015-02-14 04:03:13,3350.7485,55.84581,2015-02-14 04:59:03.748535156
2015-02-14 04:03:16,5017.941,83.63235,2015-02-14 05:26:53.940917969
